name,pclass,sex,age,sibsp,parch,fare,embarked,survived
"Sage, Miss. Stella Anna",3,female,29.0,8,2,69.55,S,0
"Navratil, Mr. Michel (""Louis M Hoffman"")",2,male,36.5,0,2,26.0,S,0
"Hampe, Mr. Leon",3,male,20.0,0,0,9.5,S,0
"Hedman, Mr. Oskar Arvid",3,male,27.0,0,0,6.975,S,1
"Zabour, Miss. Hileni",3,female,14.5,1,0,14.4542,C,0
"Hirvonen, Miss. Hildur E",3,female,2.0,0,1,12.2875,S,1
"Rood, Mr. Hugh Roscoe",1,male,29.0,0,0,50.0,S,0
"Sage, Mr. John George",3,male,29.0,1,9,69.55,S,0
"Carlsson, Mr. Frans Olof",1,male,33.0,0,0,5.0,S,0
"Nilsson, Miss. Berta Olivia",3,female,18.0,0,0,7.775,S,1
"Hansen, Mr. Henry Damsgaard",3,male,21.0,0,0,7.8542,S,0
"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,female,33.0,1,0,53.1,S,1
"Pedersen, Mr. Olaf",3,male,29.0,0,0,7.775,S,0
"Murphy, Miss. Nora",3,female,29.0,0,0,15.5,Q,1
"Campbell, Mr. William",2,male,29.0,0,0,0.0,S,0
"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",3,female,30.0,1,0,15.55,S,0
"Lefebre, Master. Henry Forbes",3,male,29.0,3,1,25.4667,S,0
"Coleff, Mr. Satio",3,male,24.0,0,0,7.4958,S,0
"Carr, Miss. Helen ""Ellen""",3,female,16.0,0,0,7.75,Q,1
"Leitch, Miss. Jessie Wills",2,female,29.0,0,0,33.0,S,1
"Peter, Miss. Anna",3,female,29.0,1,1,22.3583,C,1
"Madill, Miss. Georgette Alexandra",1,female,15.0,0,1,211.3375,S,1
"Padro y Manent, Mr. Julian",2,male,29.0,0,0,13.8625,C,1
"Renouf, Mrs. Peter Henry (Lillian Jefferys)",2,female,30.0,3,0,21.0,S,1
"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,female,64.0,0,2,83.1583,C,1
"Lundstrom, Mr. Thure Edvin",3,male,32.0,0,0,7.5792,S,1
"White, Mrs. John Stuart (Ella Holmes)",1,female,55.0,0,0,135.6333,C,1
"Dahlberg, Miss. Gerda Ulrika",3,female,22.0,0,0,10.5167,S,0
"Johansson Palmquist, Mr. Oskar Leander",3,male,26.0,0,0,7.775,S,1
"Rosblom, Mr. Viktor Richard",3,male,18.0,1,1,20.2125,S,0
"Uruchurtu, Don. Manuel E",1,male,40.0,0,0,27.7208,C,0
"Osen, Mr. Olaf Elon",3,male,16.0,0,0,9.2167,S,0
"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",3,female,30.0,1,1,24.15,S,0
"Milling, Mr. Jacob Christian",2,male,48.0,0,0,13.0,S,0
"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",2,female,29.0,1,0,26.0,S,1
"Colbert, Mr. Patrick",3,male,24.0,0,0,7.25,Q,0
"Hewlett, Mrs. (Mary D Kingcome) ",2,female,55.0,0,0,16.0,S,1
"Boulos, Mrs. Joseph (Sultana)",3,female,29.0,0,2,15.2458,C,0
"Laroche, Mr. Joseph Philippe Lemercier",2,male,25.0,1,2,41.5792,C,0
"Mock, Mr. Philipp Edmund",1,male,30.0,1,0,57.75,C,1
"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",2,female,24.0,1,0,27.7208,C,1
"Barton, Mr. David John",3,male,22.0,0,0,8.05,S,0
"West, Miss. Barbara J",2,female,0.92,1,2,27.75,S,1
"Wenzel, Mr. Linhart",3,male,32.5,0,0,9.5,S,0
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,female,33.0,0,0,86.5,S,1
"Sandstrom, Miss. Marguerite Rut",3,female,4.0,1,1,16.7,S,1
"O'Donoghue, Ms. Bridget",3,female,29.0,0,0,7.75,Q,0
"Burns, Miss. Elizabeth Margaret",1,female,41.0,0,0,134.5,C,1
"McCrie, Mr. James Matthew",2,male,30.0,0,0,13.0,S,0
"Johansson, Mr. Erik",3,male,22.0,0,0,7.7958,S,0
"Dulles, Mr. William Crothers",1,male,39.0,0,0,29.7,C,0
"Ling, Mr. Lee",3,male,28.0,0,0,56.4958,S,0
"Pinsky, Mrs. (Rosa)",2,female,32.0,0,0,13.0,S,1
"Hood, Mr. Ambrose Jr",2,male,21.0,0,0,73.5,S,0
"Cardeza, Mr. Thomas Drake Martinez",1,male,36.0,0,1,512.3292,C,1
"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,female,47.0,1,0,61.175,S,1
"Carlsson, Mr. August Sigfrid",3,male,28.0,0,0,7.7958,S,0
"Laleff, Mr. Kristo",3,male,29.0,0,0,7.8958,S,0
"Strandberg, Miss. Ida Sofia",3,female,22.0,0,0,9.8375,S,0
"Sage, Miss. Ada",3,female,29.0,8,2,69.55,S,0
"McGowan, Miss. Anna ""Annie""",3,female,15.0,0,0,8.0292,Q,1
"Murdlin, Mr. Joseph",3,male,29.0,0,0,8.05,S,0
"Jussila, Miss. Mari Aina",3,female,21.0,1,0,9.825,S,0
"Keane, Mr. Andrew ""Andy""",3,male,29.0,0,0,7.75,Q,0
"Bidois, Miss. Rosalie",1,female,42.0,0,0,227.525,C,1
"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,female,60.0,0,0,76.2917,C,1
"Garside, Miss. Ethel",2,female,34.0,0,0,13.0,S,1
"Daher, Mr. Shedid",3,male,22.5,0,0,7.225,C,0
"Moran, Mr. Daniel J",3,male,29.0,1,0,24.15,Q,0
